Index,Predicted_Label
294,15
295,7
296,4
297,15
298,15
299,10
300,11
301,2
302,25
303,2
304,0
305,10
306,0
307,1
308,2
309,20
310,6
311,18
312,18
313,3
314,11
315,4
316,18
317,1
318,3
319,20
320,3
321,3
322,25
323,15
324,3
325,10
326,15
327,15
328,12
329,15
330,5
331,6
332,13
333,10
334,0
335,6
336,0
337,0
338,10
339,20
340,11
341,14
342,0
343,3
344,4
345,22
346,4
347,7
348,20
349,14
350,10
351,26
352,20
353,13
354,22
355,22
356,0
357,14
358,18
359,25
360,9
361,2
362,1
363,0
364,11
365,4
366,18
367,0
368,18
369,20
370,10
371,4
372,4
373,12
374,20
375,15
376,18
377,0
378,15
379,4
380,7
381,11
382,8
383,17
384,15
385,22
386,10
387,10
388,23
389,4
390,2
391,26
392,11
393,18
394,19
395,0
396,0
397,6
398,4
399,7
400,4
401,0
402,1
403,15
404,7
405,24
406,0
407,1
408,23
409,15
410,7
411,15
412,4
413,1
414,0
415,0
416,6
417,25
418,4
419,7
420,0
421,0
422,2
423,20
424,17
425,3
426,25
427,20
428,0
429,0
430,7
431,2
432,25
433,6
434,10
435,25
436,2
437,15
438,4
439,3
440,25
441,15
442,10
443,8
444,5
445,8
446,1
447,17
448,5
449,4
450,12
451,1
452,0
453,10
454,6
455,7
456,0
457,1
458,0
459,1
460,8
461,24
462,22
463,26
464,11
465,22
466,4
467,5
468,0
469,1
470,15
471,19
472,15
473,11
474,25
475,23
476,15
477,15
478,17
479,4
480,15
481,8
482,15
483,0
484,15
485,25
486,15
487,15
488,0
489,1
490,13
491,6
492,15
493,3
494,5
495,9
496,0
497,14
498,1
499,4
500,4
501,15
502,3
503,3
504,26
505,1
506,26
507,18
508,24
509,18
510,1
511,0
512,2
513,13
514,20
515,8
516,15
517,10
518,5
519,15
520,19
521,2
522,8
523,15
524,0
525,11
526,24
527,3
528,4
529,9
530,4
531,1
532,5
533,1
534,11
535,9
536,1
537,1
538,4
539,1
540,8
541,13
542,7
543,25
544,20
545,14
546,3
547,7
548,3
549,15
550,0
551,0
552,18
553,24
554,17
555,6
556,18
557,14
558,1
559,13
560,15
561,15
562,7
563,4
564,18
565,0
566,4
567,7
568,10
569,15
570,7
571,7
572,20
573,15
574,5
575,0
576,18
577,17
578,10
579,4
580,6
581,4
582,10
583,14
584,9
585,24
586,10
587,15
588,17
589,0
590,4
591,0
592,18
593,6
594,6
595,25
596,3
597,26
598,22
599,0
600,15
601,17
602,8
603,7
604,15
605,0
606,0
607,18
608,18
609,5
610,10
611,26
612,0
613,0
614,7
615,3
616,18
617,13
618,4
619,3
620,1
621,0
622,26
623,20
624,18
625,0
626,13
627,4
628,20
629,0
630,25
631,17
632,7
633,0
634,15
635,15
636,26
637,17
638,17
639,22
640,11
641,0
642,15
643,1
644,24
645,20
646,1
647,11
648,0
649,9
650,7
651,8
652,1
653,8
654,9
655,0
656,0
657,0
658,0
659,6
660,0
661,1
662,4
663,10
664,7
665,7
666,15
667,18
668,26
669,11
670,24
671,10
672,25
673,18
674,5
675,8
676,0
677,2
678,22
679,7
680,17
681,3
682,7
683,3
684,0
685,2
686,1
687,0
688,3
689,25
690,8
691,7
692,15
693,7
694,10
695,0
696,7
697,22
698,0
699,1
700,25
701,20
702,4
703,11
704,25
705,5
706,21
707,0
708,7
709,5
710,1
711,14
712,26
713,26
714,10
715,7
716,0
717,20
718,0
719,14
720,10
721,13
722,4
723,4
724,5
725,3
726,11
727,15
728,0
729,4
730,15
731,7
732,3
733,18
734,10
735,15
736,20
737,10
738,12
739,10
740,13
741,9
742,0
743,17
744,2
745,25
746,0
747,15
748,9
749,10
750,9
751,4
752,24
753,10
754,0
755,6
756,18
757,14
758,7
759,20
760,15
761,3
762,1
763,13
764,20
765,15
766,12
767,1
768,17
769,7
770,3
771,1
772,18
773,10
774,0
775,13
776,4
777,17
778,8
779,3
780,18
781,0
782,8
783,26
784,10
785,0
786,0
787,2
788,20
789,11
790,7
791,24
792,25
793,14
794,9
795,20
796,3
797,2
798,0
799,7
800,12
801,5
802,2
803,13
804,15
805,3
806,3
807,9
808,15
809,7
810,18
811,14
812,1
813,18
814,7
815,10
816,0
817,0
818,15
819,15
820,6
821,4
822,4
823,1
824,0
825,17
826,15
827,15
828,0
829,4
830,24
831,17
832,11
833,25
834,2
835,4
836,25
837,10
838,19
839,3
840,18
841,0
842,10
843,13
844,25
845,17
846,1
847,18
848,3
849,11
850,17
851,3
852,10
853,26
854,5
855,7
856,22
857,15
858,3
859,18
860,0
861,0
862,20
863,22
864,10
865,3
866,5
867,6
868,10
869,5
870,0
871,3
872,18
873,15
874,18
875,7
876,0
877,0
878,4
879,0
880,0
881,18
882,1
883,15
884,6
885,22
886,20
887,7
888,15
889,10
890,18
891,13
892,15
893,1
894,25
895,23
896,15
897,0
898,4
899,3
900,10
901,25
902,4
903,9
904,10
905,3
906,15
907,1
908,15
909,5
910,18
911,10
912,10
913,15
914,7
915,4
916,4
917,18
918,4
919,0
920,18
921,9
922,4
923,24
924,15
925,0
926,26
927,9
928,0
929,22
930,7
931,26
932,13
933,25
934,18
935,4
936,0
937,3
938,11
939,0
940,25
941,8
942,18
943,1
944,18
945,3
946,26
947,26
948,20
949,18
950,3
951,4
952,0
953,4
954,0
955,4
956,0
957,11
958,7
959,20
960,3
961,0
962,17
963,4
964,4
965,4
966,7
967,7
968,17
969,25
970,0
971,12
972,24
973,9
974,25
975,4
976,17
977,3
978,10
979,3
980,25
981,7
982,3
983,4
984,3
985,2
986,18
987,4
988,7
989,0
990,6
991,15
992,3
993,6
994,0
995,9
996,11
997,1
998,20
999,4
1000,22
1001,13
1002,18
1003,4
1004,17
1005,4
1006,3
1007,20
1008,15
1009,1
1010,6
1011,17
1012,1
1013,0
1014,1
1015,10
1016,0
1017,10
1018,0
1019,1
1020,22
1021,7
1022,0
1023,26
1024,10
1025,14
1026,18
1027,1
1028,0
1029,20
1030,7
1031,0
1032,5
1033,18
1034,1
1035,22
1036,25
1037,13
1038,2
1039,0
1040,25
1041,3
1042,0
1043,10
1044,4
1045,0
1046,1
1047,3
1048,3
1049,1
1050,17
1051,7
1052,24
1053,15
1054,11
1055,0
1056,8
1057,15
1058,1
1059,10
1060,15
1061,5
1062,11
1063,7
1064,10
1065,4
1066,10
1067,11
1068,0
1069,0
1070,17
1071,3
1072,15
1073,0
1074,0
1075,25
1076,0
1077,1
1078,20
1079,10
1080,1
1081,18
1082,6
1083,1
1084,7
1085,15
1086,1
1087,20
1088,20
1089,15
1090,1
1091,3
1092,4
1093,13
1094,15
1095,10
1096,10
1097,22
1098,17
1099,2
1100,1
1101,5
1102,18
1103,15
1104,20
1105,4
1106,0
1107,1
1108,0
1109,4
1110,11
1111,15
1112,10
1113,9
1114,15
1115,5
1116,7
1117,7
1118,0
1119,11
1120,18
1121,1
1122,22
1123,10
1124,15
1125,22
1126,17
1127,15
1128,20
1129,20
1130,4
1131,17
1132,2
1133,1
1134,6
1135,11
1136,3
1137,22
1138,0
1139,15
1140,26
1141,20
1142,25
1143,9
1144,24
1145,4
1146,4
1147,0
1148,14
1149,10
1150,17
1151,7
1152,11
1153,2
1154,18
1155,10
1156,3
1157,0
1158,2
1159,17
1160,4
1161,13
1162,18
1163,25
1164,10
1165,15
1166,22
1167,2
1168,2
1169,10
1170,26
1171,1
1172,22
1173,4
1174,9
1175,26
1176,4
1177,0
1178,10
1179,4
1180,17
1181,3
1182,15
1183,7
1184,10
1185,3
1186,4
1187,0
1188,15
1189,22
1190,25
1191,0
1192,18
1193,14
1194,2
1195,20
1196,0
1197,12
1198,3
1199,0
1200,3
1201,15
1202,18
1203,7
1204,1
1205,14
1206,18
1207,18
1208,6
1209,5
1210,0
1211,20
1212,15
1213,0
1214,17
1215,6
1216,4
1217,20
1218,0
1219,9
1220,10
1221,0
1222,9
1223,0
1224,1
1225,7
1226,10
1227,12
1228,18
1229,11
1230,4
1231,4
1232,4
1233,15
1234,0
1235,1
1236,13
1237,1
1238,3
1239,25
1240,2
1241,1
1242,1
1243,0
1244,0
1245,3
1246,0
1247,10
1248,4
1249,6
1250,0
1251,15
1252,18
1253,3
1254,25
1255,25
1256,18
1257,1
1258,3
1259,4
1260,14
1261,7
1262,22
1263,7
1264,3
1265,24
1266,3
1267,4
1268,3
1269,7
1270,4
1271,11
1272,3
1273,17
1274,11
1275,18
1276,9
1277,24
1278,15
1279,1
1280,17
1281,15
1282,4
1283,1
1284,17
1285,10
1286,7
1287,18
1288,3
1289,13
1290,22
1291,15
1292,17
1293,0
1294,22
1295,9
1296,9
1297,2
1298,2
1299,3
1300,15
1301,1
1302,23
1303,1
1304,4
1305,3
1306,25
1307,26
1308,4
1309,1
1310,22
1311,22
1312,25
1313,1
1314,2
1315,8
1316,20
1317,10
1318,0
1319,2
1320,6
1321,15
1322,4
1323,10
1324,10
1325,24
1326,7
1327,18
1328,2
1329,24
1330,15
1331,0
1332,10
1333,11
1334,4
1335,13
1336,10
1337,2
1338,15
1339,8
1340,25
1341,25
1342,7
1343,7
1344,18
1345,18
1346,2
1347,26
1348,14
1349,22
1350,11
1351,6
1352,0
1353,13
1354,4
1355,0
1356,4
1357,7
1358,3
1359,13
1360,0
1361,1
1362,22
1363,24
1364,17
1365,10
1366,3
1367,0
1368,10
1369,10
1370,7
1371,15
1372,0
1373,7
1374,1
1375,4
1376,4
1377,3
1378,0
1379,15
1380,6
1381,4
1382,8
1383,18
1384,7
1385,1
1386,10
1387,0
1388,1
1389,4
1390,6
1391,5
1392,10
1393,1
1394,5
1395,26
1396,6
1397,4
1398,2
1399,24
1400,7
1401,0
1402,1
1403,0
1404,17
1405,9
1406,0
1407,18
1408,17
1409,4
1410,17
1411,6
1412,7
1413,4
1414,18
1415,2
1416,24
1417,0
1418,7
1419,18
1420,20
1421,2
1422,18
1423,15
1424,17
1425,0
1426,10
1427,15
1428,2
1429,1
1430,8
1431,26
1432,26
1433,15
1434,4
1435,10
1436,0
1437,0
1438,14
1439,3
1440,12
1441,7
1442,3
1443,8
1444,25
1445,20
1446,4
1447,0
1448,4
1449,7
1450,0
1451,14
1452,4
1453,15
1454,13
1455,17
1456,22
1457,13
1458,3
1459,7
1460,22
1461,1
1462,17
1463,3
1464,26
1465,0
1466,15
1467,8
1468,6
1469,7
1470,20
1471,18
1472,0
1473,0
1474,2
1475,0
1476,4
1477,18
1478,11
1479,0
1480,7
1481,5
1482,3
1483,4
1484,1
1485,3
1486,1
1487,10
1488,4
1489,18
1490,23
1491,5
1492,1
1493,7
1494,17
1495,6
1496,7
1497,14
1498,3
1499,11
1500,18
1501,3
1502,10
1503,15
1504,0
1505,0
1506,6
1507,1
1508,0
1509,18
1510,0
1511,7
1512,15
1513,11
1514,0
1515,10
1516,0
1517,0
1518,4
1519,26
1520,6
1521,5
1522,0
1523,0
1524,18
1525,18
1526,4
1527,15
1528,4
1529,13
1530,15
1531,0
1532,13
1533,26
1534,7
1535,15
1536,14
1537,17
1538,9
1539,4
1540,0
1541,4
1542,3
1543,0
1544,4
1545,20
1546,0
1547,18
1548,15
1549,13
1550,25
1551,25
1552,0
1553,0
1554,20
1555,8
1556,7
1557,0
1558,10
1559,1
1560,9
1561,3
1562,1
1563,5
1564,4
1565,1
1566,0
1567,0
1568,13
1569,10
1570,26
1571,9
1572,6
1573,6
1574,0
1575,0
1576,20
1577,15
1578,9
1579,0
1580,15
1581,15
1582,8
1583,6
1584,18
1585,0
1586,0
1587,1
1588,3
1589,4
1590,18
1591,18
1592,0
1593,23
1594,20
1595,15
1596,15
1597,4
1598,1
1599,3
1600,0
1601,9
1602,9
1603,7
1604,15
1605,2
1606,5
1607,11
1608,6
1609,13
1610,26
1611,7
1612,22
1613,25
1614,26
1615,15
1616,13
1617,4
1618,9
1619,24
1620,2
1621,5
1622,1
1623,26
1624,22
1625,4
1626,1
1627,9
1628,15
1629,11
1630,0
1631,1
1632,18
1633,18
1634,4
1635,4
1636,4
1637,0
1638,11
1639,18
1640,3
1641,18
1642,18
1643,3
1644,0
1645,15
1646,15
1647,0
1648,7
1649,2
1650,1
1651,7
1652,10
1653,0
1654,0
1655,7
1656,4
1657,5
1658,15
1659,0
1660,4
1661,9
1662,3
1663,15
1664,10
1665,4
1666,24
1667,3
1668,3
1669,8
1670,9
1671,4
1672,1
1673,1
1674,15
1675,7
1676,3
1677,2
1678,18
1679,13
1680,15
1681,15
1682,0
1683,4
1684,10
1685,6
1686,9
1687,20
1688,0
1689,1
1690,12
1691,0
1692,18
1693,0
1694,2
1695,13
1696,4
1697,15
1698,3
1699,3
1700,1
1701,2
1702,3
1703,5
1704,4
1705,18
1706,15
1707,10
1708,18
1709,4
1710,5
1711,10
1712,4
1713,17
1714,18
1715,10
1716,6
1717,0
1718,13
1719,11
1720,5
1721,22
1722,17
1723,4
1724,7
1725,15
1726,15
1727,15
1728,4
1729,17
1730,15
1731,14
1732,6
1733,10
1734,9
1735,15
1736,17
1737,7
1738,3
1739,0
1740,15
1741,0
1742,1
1743,0
1744,0
1745,11
1746,22
1747,3
1748,3
1749,13
1750,18
1751,7
1752,7
1753,22
1754,22
1755,10
1756,15
1757,15
1758,7
1759,22
1760,0
1761,0
1762,17
1763,7
1764,7
1765,4
1766,4
1767,18
1768,5
1769,14
1770,13
1771,0
1772,15
1773,7
1774,17
1775,5
1776,2
1777,3
1778,18
1779,0
1780,1
1781,17
1782,0
1783,11
1784,8
1785,5
1786,15
1787,17
1788,15
1789,2
1790,22
1791,7
1792,4
1793,4
1794,3
1795,7
1796,3
1797,0
1798,18
1799,22
1800,25
1801,25
1802,0
1803,18
1804,10
1805,7
1806,3
1807,3
1808,2
1809,0
1810,0
1811,0
1812,20
1813,10
1814,7
1815,15
1816,20
1817,1
1818,4
1819,3
1820,8
1821,0
1822,10
1823,15
1824,3
1825,4
1826,0
1827,11
1828,6
1829,0
1830,0
1831,4
1832,0
1833,18
1834,4
1835,6
1836,22
1837,22
1838,11
1839,0
1840,7
1841,2
1842,22
1843,0
1844,22
1845,4
1846,1
1847,26
1848,3
1849,13
1850,2
1851,0
1852,4
1853,20
1854,14
1855,7
1856,0
1857,24
1858,7
1859,0
1860,7
1861,25
1862,13
1863,0
1864,17
1865,15
1866,3
1867,1
1868,3
1869,9
1870,15
1871,3
1872,6
1873,26
1874,0
1875,7
1876,0
1877,4
1878,0
1879,8
1880,25
1881,3
1882,15
1883,10
1884,0
1885,0
1886,26
1887,15
1888,0
1889,10
1890,3
1891,5
1892,25
1893,22
1894,11
1895,4
1896,18
1897,7
1898,10
1899,14
1900,10
1901,14
1902,11
1903,1
1904,4
1905,7
1906,13
1907,2
1908,26
1909,4
1910,0
1911,13
1912,1
1913,1
1914,6
1915,4
1916,10
1917,1
1918,0
1919,20
1920,6
1921,0
1922,15
1923,3
1924,0
1925,22
1926,6
1927,22
1928,1
1929,2
1930,1
1931,15
1932,19
1933,20
1934,20
1935,15
1936,25
1937,22
1938,2
1939,5
1940,4
1941,4
1942,3
1943,0
1944,1
1945,0
1946,7
1947,26
1948,25
1949,22
1950,2
1951,26
1952,1
1953,10
1954,0
1955,11
1956,17
1957,3
1958,2
1959,7
1960,26
1961,18
1962,2
1963,20
1964,0
1965,4
1966,0
1967,1
1968,20
1969,20
1970,6
1971,26
1972,20
1973,4
1974,19
1975,0
1976,4
1977,7
1978,7
1979,7
1980,9
1981,0
1982,15
1983,7
1984,6
1985,0
1986,24
1987,7
1988,15
1989,1
1990,4
1991,11
1992,11
1993,7
1994,0
1995,18
1996,26
1997,15
1998,0
1999,9
2000,20
2001,4
2002,1
2003,4
2004,3
2005,7
2006,9
2007,26
2008,19
2009,15
2010,4
2011,4
2012,3
2013,2
2014,14
2015,22
2016,18
2017,17
2018,2
2019,22
2020,25
2021,10
2022,18
2023,15
2024,0
2025,0
2026,5
2027,25
2028,3
2029,15
2030,20
2031,1
2032,3
2033,15
2034,13
2035,20
2036,17
2037,0
2038,4
2039,8
2040,0
2041,11
2042,3
2043,25
2044,1
2045,4
2046,4
2047,7
2048,4
2049,20
2050,20
2051,15
2052,20
2053,10
2054,7
2055,0
2056,0
2057,18
2058,0
2059,0
2060,0
2061,0
2062,5
2063,0
2064,3
2065,2
2066,4
2067,4
2068,20
2069,3
2070,3
2071,2
2072,22
2073,14
2074,13
2075,15
2076,7
2077,18
2078,15
2079,0
2080,3
2081,15
2082,18
2083,1
2084,10
2085,18
2086,10
2087,15
2088,20
2089,2
2090,3
2091,13
2092,6
2093,1
2094,7
2095,0
2096,0
2097,3
2098,7
2099,26
2100,4
2101,15
2102,1
2103,24
2104,8
2105,11
2106,18
2107,11
2108,4
2109,3
2110,4
2111,4
2112,0
2113,1
2114,0
2115,4
2116,1
2117,18
2118,4
2119,15
2120,0
2121,0
2122,10
2123,13
2124,18
2125,17
2126,17
2127,19
2128,0
2129,15
2130,26
2131,1
2132,5
2133,17
2134,17
2135,6
2136,10
2137,15
2138,22
2139,12
2140,17
2141,10
2142,14
2143,12
2144,20
2145,0
2146,17
2147,18
2148,1
2149,4
2150,4
2151,8
2152,18
2153,4
2154,8
2155,7
2156,9
2157,15
2158,7
2159,3
2160,2
2161,9
2162,17
2163,18
2164,11
2165,18
2166,1
2167,6
2168,3
2169,4
2170,20
2171,10
2172,0
2173,1
2174,22
2175,3
2176,0
2177,15
2178,3
2179,5
2180,15
2181,4
2182,7
2183,2
2184,10
2185,7
2186,11
2187,5
2188,6
2189,15
2190,22
2191,15
2192,2
2193,22
2194,3
2195,0
2196,1
2197,10
2198,4
2199,0
2200,6
2201,1
2202,3
2203,5
2204,14
2205,10
2206,20
2207,1
2208,15
2209,10
2210,0
2211,4
2212,1
2213,5
2214,10
2215,5
2216,1
2217,22
2218,10
2219,18
2220,1
2221,0
2222,25
2223,3
2224,18
2225,4
2226,26
2227,18
2228,20
2229,4
2230,26
2231,2
2232,13
2233,10
2234,10
2235,4
2236,0
2237,7
2238,11
2239,0
2240,1
2241,18
2242,20
2243,8
2244,14
2245,3
2246,5
2247,0
2248,1
2249,15
2250,1
2251,18
2252,20
2253,0
2254,25
2255,2
2256,1
2257,10
2258,7
2259,10
2260,25
2261,18
2262,7
2263,9
2264,4
2265,7
2266,0
2267,0
2268,6
2269,26
2270,26
2271,13
2272,17
2273,0
2274,26
2275,5
2276,17
2277,17
2278,3
2279,0
2280,0
2281,5
2282,24
2283,0
2284,14
2285,17
2286,9
2287,18
2288,1
2289,10
2290,17
2291,2
2292,7
2293,3
2294,15
2295,26
2296,7
2297,7
2298,4
2299,10
2300,4
2301,1
2302,18
2303,10
2304,24
2305,4
2306,24
2307,24
2308,25
2309,17
2310,18
2311,3
2312,25
2313,10
2314,24
2315,11
2316,7
2317,17
2318,17
2319,0
2320,11
2321,2
2322,25
2323,13
2324,6
2325,17
2326,15
2327,0
2328,0
2329,1
2330,4
2331,7
2332,4
2333,7
2334,14
2335,9
2336,15
2337,4
2338,15
2339,10
2340,20
2341,4
2342,15
2343,4
2344,4
2345,2
2346,0
2347,26
2348,18
2349,1
2350,3
2351,2
2352,15
2353,20
2354,10
2355,25
2356,15
2357,7
2358,20
2359,3
2360,4
2361,15
2362,10
2363,7
2364,15
2365,0
2366,17
2367,3
2368,9
2369,7
2370,10
2371,1
2372,25
2373,18
2374,20
2375,7
2376,25
2377,0
2378,9
2379,17
2380,17
2381,13
2382,5
2383,0
2384,13
2385,6
2386,5
2387,25
2388,1
2389,20
2390,4
2391,3
2392,0
2393,4
2394,18
2395,18
2396,10
2397,0
2398,7
2399,6
2400,5
2401,18
2402,24
2403,2
2404,20
2405,1
2406,0
2407,0
2408,13
2409,6
2410,4
2411,0
2412,1
2413,10
2414,5
2415,26
2416,7
2417,15
2418,1
2419,0
2420,10
2421,0
2422,0
2423,7
2424,2
2425,3
2426,7
2427,22
2428,11
2429,18
2430,18
2431,4
2432,25
2433,25
2434,9
2435,24
2436,4
2437,5
2438,5
2439,18
2440,4
2441,25
2442,22
2443,10
2444,1
2445,0
2446,14
2447,5
2448,3
2449,15
2450,4
2451,6
2452,1
2453,14
2454,3
2455,4
2456,0
2457,25
2458,4
2459,11
2460,6
2461,18
2462,3
2463,13
2464,0
2465,17
2466,5
2467,4
2468,4
2469,0
2470,1
2471,15
2472,15
2473,11
2474,15
2475,15
2476,0
2477,17
2478,15
2479,3
2480,6
2481,14
2482,15
2483,10
2484,3
2485,25
2486,0
2487,13
2488,7
2489,6
2490,14
2491,22
2492,10
2493,12
2494,7
2495,26
2496,25
2497,15
2498,2
2499,10
2500,20
2501,6
2502,10
2503,15
2504,6
2505,7
2506,7
2507,15
2508,2
2509,14
2510,0
2511,4
2512,19
2513,20
2514,25
2515,5
2516,13
2517,9
2518,4
2519,26
2520,10
2521,5
2522,0
2523,4
2524,0
2525,25
2526,14
2527,17
2528,15
2529,18
2530,0
2531,0
2532,24
2533,10
2534,1
2535,7
2536,26
2537,6
2538,5
2539,4
2540,7
2541,25
2542,4
2543,4
2544,1
2545,0
2546,2
2547,6
2548,11
2549,26
2550,0
2551,0
2552,20
2553,6
2554,4
2555,15
2556,3
2557,15
2558,3
2559,20
2560,4
2561,9
2562,4
2563,21
2564,20
2565,13
2566,3
2567,15
2568,6
2569,0
2570,4
2571,4
2572,7
2573,1
2574,26
2575,25
2576,10
2577,0
2578,22
2579,0
2580,10
2581,13
2582,18
2583,3
2584,0
2585,24
2586,2
2587,2
2588,26
2589,2
2590,4
2591,15
2592,14
2593,3
2594,0
2595,17
2596,22
2597,1
2598,0
2599,7
2600,4
2601,24
2602,4
2603,4
2604,0
2605,11
2606,20
2607,3
2608,15
2609,14
2610,20
2611,3
2612,18
2613,5
2614,1
2615,2
2616,3
2617,0
2618,11
2619,4
2620,26
2621,1
2622,18
2623,11
2624,2
2625,0
2626,1
2627,12
2628,18
2629,9
2630,6
2631,3
2632,6
2633,0
2634,5
2635,7
2636,14
2637,3
2638,0
2639,14
2640,7
2641,7
2642,0
2643,6
2644,0
2645,1
2646,7
2647,20
2648,15
2649,5
2650,2
2651,17
2652,3
2653,1
2654,4
2655,10
2656,20
2657,17
2658,0
2659,1
2660,25
2661,5
2662,3
2663,9
2664,10
2665,4
2666,3
2667,25
2668,0
2669,15
2670,22
2671,20
2672,9
2673,0
2674,14
2675,6
2676,25
2677,11
2678,20
2679,3
2680,10
2681,0
2682,17
2683,25
2684,14
2685,1
2686,11
2687,14
2688,0
2689,3
2690,15
2691,14
2692,10
2693,17
2694,1
2695,2
2696,11
2697,10
2698,18
2699,13
2700,25
2701,26
2702,0
2703,0
2704,1
2705,3
2706,10
2707,7
2708,17
2709,10
2710,13
2711,4
2712,4
2713,15
2714,1
2715,1
2716,3
2717,15
2718,3
2719,6
2720,20
2721,0
2722,26
2723,26
2724,20
2725,2
2726,17
2727,24
2728,3
2729,11
2730,4
2731,0
2732,18
2733,25
2734,13
2735,1
2736,25
2737,1
2738,0
2739,17
2740,15
2741,0
2742,3
2743,0
2744,26
2745,15
2746,5
2747,17
2748,7
2749,1
2750,5
2751,15
2752,0
2753,8
2754,4
2755,15
2756,20
2757,24
2758,4
2759,7
2760,6
2761,2
2762,1
2763,1
2764,22
2765,5
2766,2
2767,8
2768,15
2769,25
2770,22
2771,20
2772,7
2773,4
2774,0
2775,0
2776,1
2777,4
2778,12
2779,18
2780,1
2781,2
2782,0
2783,18
2784,6
2785,7
2786,20
2787,25
2788,8
2789,2
2790,15
2791,6
2792,14
2793,18
2794,25
2795,18
2796,14
2797,15
2798,4
2799,11
2800,25
2801,26
2802,11
2803,9
2804,0
2805,18
2806,5
2807,17
2808,25
2809,15
2810,10
2811,0
2812,15
2813,18
2814,10
2815,25
2816,17
2817,0
2818,6
2819,6
2820,1
2821,13
2822,0
2823,3
2824,3
2825,2
2826,11
2827,5
2828,0
2829,4
2830,7
2831,20
2832,9
2833,22
2834,10
2835,4
2836,0
2837,7
2838,0
2839,7
2840,18
2841,6
2842,18
2843,20
2844,0
2845,25
2846,25
2847,25
2848,0
2849,2
2850,0
2851,15
2852,5
2853,4
2854,26
2855,3
2856,3
2857,0
2858,4
2859,25
2860,0
2861,1
2862,15
2863,20
2864,7
2865,2
2866,18
2867,13
2868,0
2869,10
2870,7
2871,4
2872,4
2873,1
2874,11
2875,9
2876,0
2877,15
2878,7
2879,6
2880,0
2881,25
2882,1
2883,0
2884,21
2885,5
2886,6
2887,9
2888,10
2889,7
2890,7
2891,26
2892,10
2893,10
2894,15
2895,4
2896,0
2897,5
2898,1
2899,7
2900,6
2901,25
2902,18
2903,4
2904,0
2905,0
2906,20
2907,4
2908,0
2909,1
2910,6
2911,7
2912,4
2913,26
2914,0
2915,25
2916,3
2917,0
2918,18
2919,3
2920,15
2921,7
2922,3
2923,22
2924,20
2925,14
2926,25
2927,2
2928,17
2929,0
2930,0
2931,3
2932,1
2933,0
2934,10
2935,25
2936,25
2937,11
2938,3
2939,25
2940,4
2941,22
2942,5
2943,4
2944,0
2945,3
2946,8
2947,4
2948,15
2949,15
2950,3
2951,13
2952,1
2953,10
2954,20
2955,0
2956,1
2957,7
2958,7
2959,4
2960,10
2961,8
2962,2
2963,0
2964,7
2965,2
2966,0
2967,20
2968,22
2969,18
2970,0
2971,4
2972,25
2973,15
2974,20
2975,15
2976,14
2977,9
2978,3
2979,18
2980,15
2981,15
2982,4
2983,17
