Index,Predicted_Label
268,5
269,7
270,0
271,26
272,4
273,18
274,18
275,11
276,4
277,10
278,10
279,11
280,4
281,3
282,6
283,10
284,9
285,14
286,1
287,4
288,25
289,9
290,1
291,3
292,22
293,18
294,7
295,0
296,10
297,13
298,0
299,0
300,7
301,0
302,3
303,0
304,5
305,18
306,0
307,7
308,10
309,0
310,7
311,22
312,1
313,15
314,5
315,0
316,14
317,7
318,10
319,6
320,1
321,0
322,7
323,20
324,9
325,18
326,18
327,20
328,25
329,0
330,6
331,0
332,10
333,0
334,25
335,1
336,7
337,18
338,6
339,18
340,0
341,18
342,0
343,10
344,6
345,17
346,9
347,20
348,4
349,4
350,1
351,18
352,10
353,3
354,2
355,1
356,3
357,5
358,3
359,3
360,3
361,26
362,22
363,1
364,4
365,6
366,9
367,4
368,3
369,15
370,0
371,9
372,26
373,20
374,3
375,1
376,20
377,3
378,13
379,22
380,2
381,8
382,4
383,20
384,3
385,7
386,0
387,7
388,6
389,1
390,18
391,2
392,2
393,10
394,9
395,15
396,15
397,1
398,4
399,4
400,15
401,1
402,3
403,17
404,7
405,7
406,15
407,0
408,11
409,10
410,7
411,18
412,0
413,1
414,5
415,12
416,13
417,25
418,4
419,3
420,0
421,0
422,10
423,0
424,0
425,11
426,7
427,22
428,2
429,0
430,4
431,7
432,15
433,11
434,18
435,1
436,17
437,1
438,3
439,17
440,20
441,14
442,14
443,3
444,15
445,9
446,13
447,3
448,20
449,0
450,4
451,20
452,23
453,26
454,4
455,3
456,0
457,9
458,4
459,20
460,18
461,17
462,0
463,3
464,0
465,0
466,11
467,3
468,3
469,3
470,6
471,4
472,14
473,18
474,15
475,0
476,13
477,3
478,4
479,0
480,14
481,1
482,17
483,1
484,7
485,2
486,25
487,1
488,25
489,24
490,10
491,11
492,18
493,1
494,18
495,25
496,18
497,3
498,7
499,3
500,15
501,25
502,4
503,2
504,3
505,1
506,1
507,0
508,15
509,10
510,7
511,25
512,2
513,3
514,4
515,22
516,2
517,0
518,3
519,25
520,5
521,3
522,4
523,20
524,15
525,10
526,9
527,6
528,10
529,10
530,2
531,3
532,4
533,17
534,10
535,18
536,15
537,1
538,4
539,24
540,5
541,9
542,15
543,9
544,24
545,11
546,0
547,15
548,15
549,18
550,2
551,26
552,1
553,7
554,17
555,0
556,9
557,7
558,7
559,18
560,25
561,2
562,10
563,9
564,20
565,10
566,3
567,0
568,0
569,3
570,3
571,26
572,2
573,1
574,10
575,6
576,18
577,10
578,0
579,9
580,10
581,4
582,3
583,3
584,18
585,3
586,10
587,13
588,0
589,1
590,10
591,0
592,9
593,15
594,18
595,5
596,1
597,22
598,3
599,4
600,20
601,24
602,15
603,15
604,20
605,0
606,0
607,3
608,15
609,11
610,2
611,3
612,25
613,9
614,4
615,2
616,7
617,6
618,10
619,11
620,11
621,26
622,3
623,0
624,1
625,20
626,25
627,1
628,15
629,15
630,20
631,8
632,18
633,17
634,11
635,15
636,2
637,22
638,17
639,14
640,10
641,0
642,0
643,7
644,7
645,4
646,15
647,0
648,4
649,18
650,1
651,0
652,1
653,18
654,26
655,13
656,1
657,26
658,0
659,4
660,3
661,4
662,22
663,9
664,0
665,10
666,0
667,1
668,0
669,15
670,10
671,18
672,15
673,18
674,18
675,2
676,0
677,1
678,25
679,1
680,8
681,15
682,26
683,18
684,4
685,0
686,0
687,24
688,4
689,0
690,15
691,10
692,1
693,15
694,15
695,18
696,2
697,0
698,17
699,7
700,4
701,6
702,4
703,0
704,3
705,18
706,7
707,0
708,0
709,4
710,10
711,3
712,15
713,5
714,9
715,7
716,17
717,20
718,10
719,7
720,22
721,1
722,4
723,20
724,10
725,8
726,20
727,4
728,0
729,6
730,15
731,5
732,6
733,18
734,3
735,20
736,0
737,0
738,0
739,4
740,9
741,1
742,1
743,22
744,20
745,4
746,1
747,2
748,10
749,3
750,1
751,0
752,10
753,4
754,10
755,15
756,3
757,10
758,9
759,7
760,25
761,9
762,4
763,10
764,6
765,3
766,10
767,15
768,22
769,4
770,2
771,0
772,15
773,2
774,7
775,1
776,11
777,0
778,0
779,18
780,10
781,17
782,4
783,8
784,17
785,4
786,7
787,0
788,20
789,10
790,0
791,4
792,15
793,25
794,11
795,0
796,1
797,3
798,1
799,15
800,14
801,7
802,10
803,15
804,7
805,1
806,3
807,2
808,1
809,18
810,3
811,18
812,15
813,3
814,19
815,3
816,0
817,15
818,9
819,15
820,9
821,20
822,4
823,18
824,26
825,0
826,17
827,14
828,26
829,0
830,3
831,4
832,15
833,6
834,0
835,7
836,10
837,15
838,26
839,15
840,15
841,20
842,26
843,18
844,10
845,6
846,5
847,0
848,15
849,17
850,3
851,3
852,4
853,4
854,1
855,24
856,20
857,18
858,9
859,18
860,17
861,15
862,20
863,0
864,19
865,3
866,15
867,13
868,4
869,22
870,10
871,17
872,10
873,1
874,8
875,15
876,1
877,0
878,0
879,5
880,7
881,11
882,10
883,10
884,15
885,0
886,9
887,17
888,11
889,9
890,7
891,17
892,10
893,0
894,6
895,18
896,1
897,0
898,18
899,1
900,3
901,17
902,2
903,10
904,1
905,5
906,7
907,0
908,1
909,0
910,3
911,13
912,22
913,2
914,0
915,15
916,15
917,4
918,15
919,0
920,2
921,0
922,0
923,10
924,26
925,9
926,3
927,25
928,1
929,6
930,18
931,22
932,10
933,22
934,3
935,7
936,0
937,0
938,20
939,5
940,4
941,22
942,4
943,9
944,4
945,0
946,4
947,4
948,7
949,0
950,2
951,11
952,4
953,5
954,9
955,10
956,1
957,3
958,15
959,2
960,22
961,17
962,15
963,7
964,10
965,1
966,3
967,7
968,2
969,4
970,26
971,7
972,0
973,7
974,3
975,17
976,2
977,11
978,9
979,5
980,11
981,11
982,25
983,3
984,1
985,1
986,22
987,14
988,15
989,10
990,22
991,15
992,12
993,0
994,7
995,4
996,20
997,7
998,1
999,6
1000,0
1001,3
1002,14
1003,0
1004,15
1005,3
1006,15
1007,9
1008,1
1009,15
1010,20
1011,2
1012,10
1013,0
1014,18
1015,26
1016,1
1017,0
1018,5
1019,11
1020,2
1021,18
1022,0
1023,3
1024,11
1025,0
1026,20
1027,4
1028,0
1029,7
1030,6
1031,1
1032,1
1033,25
1034,3
1035,10
1036,2
1037,0
1038,25
1039,15
1040,11
1041,0
1042,18
1043,2
1044,15
1045,9
1046,0
1047,10
1048,7
1049,15
1050,4
1051,11
1052,15
1053,22
1054,18
1055,10
1056,10
1057,10
1058,10
1059,0
1060,3
1061,10
1062,0
1063,4
1064,2
1065,8
1066,25
1067,4
1068,4
1069,3
1070,1
1071,10
1072,2
1073,15
1074,3
1075,0
1076,11
1077,18
1078,0
1079,24
1080,15
1081,2
1082,7
1083,3
1084,10
1085,0
1086,17
1087,11
1088,22
1089,6
1090,15
1091,15
1092,0
1093,1
1094,9
1095,0
1096,0
1097,4
1098,8
1099,18
1100,15
1101,18
1102,4
1103,24
1104,4
1105,3
1106,10
1107,0
1108,11
1109,15
1110,1
1111,7
1112,7
1113,0
1114,2
1115,26
1116,22
1117,7
1118,4
1119,4
1120,0
1121,0
1122,8
1123,20
1124,9
1125,25
1126,6
1127,9
1128,0
1129,0
1130,10
1131,9
1132,18
1133,0
1134,17
1135,10
1136,15
1137,15
1138,20
1139,22
1140,4
1141,6
1142,22
1143,9
1144,15
1145,0
1146,0
1147,10
1148,7
1149,11
1150,15
1151,18
1152,2
1153,3
1154,3
1155,7
1156,1
1157,15
1158,10
1159,2
1160,18
1161,3
1162,4
1163,2
1164,1
1165,10
1166,15
1167,4
1168,0
1169,0
1170,0
1171,18
1172,3
1173,15
1174,9
1175,10
1176,17
1177,11
1178,20
1179,15
1180,4
1181,17
1182,10
1183,25
1184,8
1185,18
1186,15
1187,24
1188,15
1189,0
1190,3
1191,22
1192,15
1193,3
1194,4
1195,20
1196,8
1197,14
1198,18
1199,25
1200,3
1201,7
1202,0
1203,0
1204,4
1205,4
1206,18
1207,1
1208,11
1209,18
1210,22
1211,15
1212,3
1213,3
1214,22
1215,0
1216,20
1217,10
1218,1
1219,4
1220,15
1221,6
1222,18
1223,24
1224,3
1225,10
1226,4
1227,2
1228,22
1229,0
1230,4
1231,11
1232,3
1233,22
1234,17
1235,6
1236,18
1237,0
1238,18
1239,10
1240,2
1241,10
1242,0
1243,1
1244,15
1245,13
1246,10
1247,3
1248,15
1249,15
1250,8
1251,3
1252,0
1253,5
1254,4
1255,3
1256,18
1257,2
1258,24
1259,22
1260,7
1261,1
1262,4
1263,15
1264,3
1265,0
1266,24
1267,18
1268,0
1269,4
1270,14
1271,10
1272,14
1273,10
1274,15
1275,2
1276,3
1277,3
1278,10
1279,26
1280,15
1281,1
1282,9
1283,9
1284,4
1285,25
1286,10
1287,7
1288,9
1289,8
1290,10
1291,7
1292,3
1293,7
1294,22
1295,19
1296,4
1297,5
1298,1
1299,4
1300,20
1301,2
1302,7
1303,0
1304,9
1305,7
1306,10
1307,13
1308,3
1309,4
1310,5
1311,18
1312,4
1313,9
1314,4
1315,6
1316,0
1317,1
1318,1
1319,18
1320,25
1321,10
1322,15
1323,4
1324,3
1325,2
1326,26
1327,10
1328,8
1329,26
1330,11
1331,0
1332,0
1333,7
1334,18
1335,17
1336,4
1337,22
1338,10
1339,10
1340,6
1341,4
1342,13
1343,20
1344,20
1345,0
1346,15
1347,10
1348,10
1349,1
1350,15
1351,1
1352,1
1353,6
1354,0
1355,4
1356,5
1357,7
1358,3
1359,20
1360,3
1361,1
1362,3
1363,1
1364,18
1365,4
1366,10
1367,1
1368,25
1369,15
1370,17
1371,20
1372,25
1373,26
1374,20
1375,0
1376,20
1377,12
1378,0
1379,22
1380,1
1381,7
1382,11
1383,0
1384,1
1385,11
1386,22
1387,6
1388,15
1389,25
1390,3
1391,14
1392,3
1393,17
1394,2
1395,0
1396,10
1397,18
1398,6
1399,18
1400,7
1401,0
1402,11
1403,14
1404,3
1405,6
1406,4
1407,4
1408,0
1409,15
1410,20
1411,12
1412,0
1413,9
1414,3
1415,15
1416,9
1417,25
1418,0
1419,10
1420,10
1421,3
1422,15
1423,22
1424,15
1425,10
1426,1
1427,6
1428,5
1429,14
1430,7
1431,0
1432,3
1433,8
1434,1
1435,20
1436,3
1437,0
1438,15
1439,7
1440,17
1441,0
1442,1
1443,0
1444,3
1445,7
1446,20
1447,3
1448,11
1449,22
1450,9
1451,22
1452,22
1453,3
1454,26
1455,0
1456,10
1457,15
1458,1
1459,20
1460,0
1461,11
1462,15
1463,4
1464,13
1465,15
1466,25
1467,17
1468,1
1469,10
1470,6
1471,18
1472,1
1473,17
1474,4
1475,4
1476,3
1477,5
1478,18
1479,0
1480,20
1481,8
1482,18
1483,15
1484,18
1485,4
1486,15
1487,15
1488,4
1489,1
1490,4
1491,20
1492,10
1493,7
1494,4
1495,15
1496,4
1497,0
1498,10
1499,0
1500,0
1501,18
1502,20
1503,26
1504,3
1505,15
1506,15
1507,3
1508,9
1509,15
1510,1
1511,3
1512,20
1513,0
1514,11
1515,26
1516,10
1517,4
1518,20
1519,24
1520,1
1521,11
1522,18
1523,3
1524,10
1525,20
1526,4
1527,3
1528,6
1529,0
1530,7
1531,17
1532,4
1533,18
1534,24
1535,25
1536,1
1537,17
1538,4
1539,6
1540,10
1541,9
1542,3
1543,1
1544,3
1545,3
1546,22
1547,4
1548,1
1549,0
1550,10
1551,5
1552,13
1553,12
1554,15
1555,22
1556,4
1557,22
1558,18
1559,11
1560,9
1561,20
1562,9
1563,15
1564,18
1565,10
1566,18
1567,4
1568,7
1569,15
1570,0
1571,14
1572,15
1573,4
1574,0
1575,4
1576,14
1577,1
1578,10
1579,0
1580,20
1581,7
1582,26
1583,25
1584,17
1585,3
1586,9
1587,0
1588,18
1589,17
1590,18
1591,7
1592,25
1593,1
1594,4
1595,25
1596,7
1597,7
1598,0
1599,0
1600,0
1601,10
1602,15
1603,0
1604,11
1605,2
1606,20
1607,1
1608,6
1609,3
1610,1
1611,9
1612,13
1613,1
1614,9
1615,25
1616,3
1617,0
1618,10
1619,17
1620,9
1621,0
1622,10
1623,0
1624,8
1625,5
1626,6
1627,10
1628,3
1629,10
1630,4
1631,26
1632,1
1633,0
1634,2
1635,15
1636,4
1637,14
1638,1
1639,9
1640,15
1641,1
1642,15
1643,20
1644,0
1645,20
1646,3
1647,10
1648,20
1649,25
1650,3
1651,18
1652,0
1653,9
1654,6
1655,4
1656,18
1657,8
1658,7
1659,2
1660,3
1661,3
1662,7
1663,12
1664,3
1665,13
1666,11
1667,4
1668,0
1669,6
1670,7
1671,18
1672,0
1673,7
1674,0
1675,3
1676,4
1677,9
1678,0
1679,18
1680,15
1681,1
1682,9
1683,0
1684,4
1685,15
1686,25
1687,9
1688,2
1689,0
1690,18
1691,26
1692,18
1693,13
1694,15
1695,4
1696,15
1697,3
1698,10
1699,1
1700,9
1701,15
1702,9
1703,4
1704,5
1705,3
1706,17
1707,0
1708,13
1709,15
1710,0
1711,15
1712,11
1713,1
1714,10
1715,18
1716,3
1717,15
1718,11
1719,11
1720,24
1721,9
1722,17
1723,4
1724,3
1725,10
1726,7
1727,5
1728,1
1729,7
1730,1
1731,6
1732,18
1733,9
1734,5
1735,3
1736,15
1737,0
1738,15
1739,10
1740,0
1741,0
1742,8
1743,18
1744,15
1745,10
1746,10
1747,3
1748,15
1749,4
1750,25
1751,18
1752,2
1753,17
1754,0
1755,25
1756,26
1757,7
1758,15
1759,15
1760,0
1761,0
1762,0
1763,17
1764,13
1765,1
1766,0
1767,18
1768,0
1769,1
1770,20
1771,1
1772,1
1773,10
1774,0
1775,0
1776,4
1777,6
1778,25
1779,22
1780,15
1781,18
1782,6
1783,10
1784,20
1785,18
1786,5
1787,26
1788,13
1789,8
1790,2
1791,18
1792,17
1793,7
1794,26
1795,10
1796,15
1797,15
1798,20
1799,4
1800,0
1801,3
1802,1
1803,7
1804,25
1805,13
1806,18
1807,3
1808,7
1809,3
1810,1
1811,22
1812,3
1813,15
1814,4
1815,3
1816,5
1817,7
1818,7
1819,3
1820,0
1821,10
1822,18
1823,7
1824,10
1825,1
1826,0
1827,4
1828,10
1829,1
1830,17
1831,15
1832,2
1833,15
1834,15
1835,15
1836,6
1837,20
1838,15
1839,18
1840,18
1841,17
1842,5
1843,8
1844,0
1845,18
1846,14
1847,10
1848,18
1849,4
1850,2
1851,1
1852,3
1853,10
1854,11
1855,3
1856,4
1857,15
1858,1
1859,4
1860,0
1861,4
1862,4
1863,1
1864,0
1865,9
1866,10
1867,24
1868,7
1869,4
1870,1
1871,13
1872,18
1873,10
1874,4
1875,9
1876,3
1877,8
1878,15
1879,25
1880,10
1881,7
1882,0
1883,1
1884,1
1885,22
1886,10
1887,18
1888,17
1889,8
1890,4
1891,9
1892,3
1893,15
1894,1
1895,17
1896,15
1897,13
1898,4
1899,10
1900,20
1901,18
1902,26
1903,1
1904,14
1905,7
1906,15
1907,24
1908,15
1909,15
1910,3
1911,0
1912,7
1913,6
1914,7
1915,0
1916,10
1917,3
1918,17
1919,4
1920,9
1921,25
1922,1
1923,0
1924,2
1925,1
1926,4
1927,18
1928,11
1929,1
1930,3
1931,2
1932,1
1933,0
1934,20
1935,1
1936,7
1937,10
1938,15
1939,11
1940,0
1941,18
1942,1
1943,7
1944,15
1945,20
1946,4
1947,2
1948,0
1949,18
1950,13
1951,0
1952,9
1953,15
1954,1
1955,11
1956,18
1957,3
1958,20
1959,14
1960,1
1961,0
1962,7
1963,10
1964,18
1965,10
1966,17
1967,4
1968,0
1969,0
1970,1
1971,15
1972,4
1973,18
1974,6
1975,26
1976,4
1977,7
1978,5
1979,15
1980,22
1981,0
1982,17
1983,7
1984,12
1985,0
1986,0
1987,5
1988,4
1989,10
1990,13
1991,8
1992,25
1993,20
1994,4
1995,8
1996,7
1997,25
1998,3
1999,3
2000,10
2001,20
2002,3
2003,1
2004,10
2005,10
2006,5
2007,12
2008,18
2009,26
2010,0
2011,10
2012,10
2013,4
2014,9
2015,4
2016,7
2017,0
2018,4
2019,18
2020,11
2021,24
2022,10
2023,1
2024,9
2025,20
2026,15
2027,7
2028,14
2029,26
2030,3
2031,4
2032,4
2033,17
2034,11
2035,0
2036,7
2037,7
2038,18
2039,17
2040,9
2041,0
2042,0
2043,9
2044,26
2045,13
2046,7
2047,8
2048,7
2049,9
2050,7
2051,18
2052,18
2053,18
2054,4
2055,10
2056,18
2057,4
2058,0
2059,4
2060,18
2061,18
2062,20
2063,20
2064,18
2065,24
2066,4
2067,9
2068,0
2069,13
2070,26
2071,7
2072,18
2073,15
2074,18
2075,4
2076,3
2077,4
2078,18
2079,10
2080,20
2081,19
2082,7
2083,1
2084,18
2085,5
2086,18
2087,3
2088,18
2089,3
2090,18
2091,26
2092,14
2093,10
2094,0
2095,15
2096,3
2097,1
2098,22
2099,26
2100,10
2101,1
2102,4
2103,4
2104,7
2105,8
2106,26
2107,1
2108,25
2109,7
2110,17
2111,0
2112,10
2113,11
2114,15
2115,3
2116,3
2117,2
2118,18
2119,15
2120,6
2121,7
2122,7
2123,22
2124,6
2125,12
2126,4
2127,3
2128,10
2129,4
2130,13
2131,7
2132,25
2133,1
2134,3
2135,18
2136,7
2137,17
2138,6
2139,18
2140,15
2141,2
2142,7
2143,7
2144,0
2145,4
2146,20
2147,15
2148,10
2149,0
2150,3
2151,22
2152,1
2153,2
2154,15
2155,25
2156,4
2157,20
2158,18
2159,10
2160,25
2161,25
2162,1
2163,7
2164,0
2165,15
2166,18
2167,1
2168,3
2169,18
2170,0
2171,0
2172,18
2173,4
2174,11
2175,4
2176,9
2177,18
2178,0
2179,18
2180,7
2181,1
2182,7
2183,5
2184,10
2185,1
2186,1
2187,11
2188,3
2189,10
2190,10
2191,9
2192,4
2193,0
2194,24
2195,10
2196,7
2197,11
2198,22
2199,3
2200,18
2201,22
2202,14
2203,15
2204,4
2205,25
2206,3
2207,25
2208,25
2209,18
2210,6
2211,5
2212,7
2213,3
2214,18
2215,3
2216,18
2217,9
2218,0
2219,0
2220,26
2221,4
2222,4
2223,9
2224,1
2225,10
2226,0
2227,0
2228,9
2229,18
2230,13
2231,22
2232,11
2233,4
2234,7
2235,10
2236,11
2237,7
2238,11
2239,26
2240,10
2241,3
2242,1
2243,3
2244,4
2245,1
2246,0
2247,11
2248,10
2249,1
2250,1
2251,4
2252,4
2253,0
2254,15
2255,0
2256,9
2257,3
2258,4
2259,15
2260,15
2261,0
2262,15
2263,9
2264,4
2265,2
2266,25
2267,6
2268,20
2269,2
2270,10
2271,9
2272,1
2273,0
2274,1
2275,2
2276,22
2277,7
2278,9
2279,7
2280,5
2281,18
2282,10
2283,9
2284,10
2285,1
2286,4
2287,0
2288,0
2289,17
2290,8
2291,18
2292,0
2293,20
2294,0
2295,0
2296,10
2297,15
2298,3
2299,2
2300,7
2301,26
2302,13
2303,10
2304,3
2305,15
2306,18
2307,0
2308,3
2309,3
2310,24
2311,9
2312,0
2313,20
2314,3
2315,14
2316,0
2317,0
2318,1
2319,3
2320,4
2321,1
2322,0
2323,3
2324,4
2325,15
2326,8
2327,15
2328,1
2329,0
2330,25
2331,3
2332,25
2333,7
2334,4
2335,3
2336,0
2337,18
2338,3
2339,14
2340,5
2341,4
2342,0
2343,0
2344,18
2345,10
2346,4
2347,10
2348,18
2349,25
2350,4
2351,4
2352,0
2353,4
2354,8
2355,4
2356,3
2357,11
2358,2
2359,10
2360,15
2361,0
2362,8
2363,22
2364,3
2365,0
2366,18
2367,10
2368,12
2369,0
2370,1
2371,10
2372,25
2373,15
2374,10
2375,4
2376,4
2377,11
2378,0
2379,1
2380,5
2381,4
2382,3
2383,1
2384,10
2385,0
2386,3
2387,26
2388,1
2389,15
2390,15
2391,18
2392,0
2393,4
2394,11
2395,7
2396,6
2397,22
2398,10
2399,15
2400,3
2401,7
2402,0
2403,18
2404,7
2405,0
2406,4
2407,7
2408,22
2409,24
2410,3
2411,4
2412,3
2413,10
2414,13
2415,6
2416,25
2417,15
2418,15
2419,7
2420,0
2421,0
2422,3
2423,0
2424,3
2425,0
2426,15
2427,18
2428,22
2429,15
2430,15
2431,18
2432,10
2433,9
2434,0
2435,0
2436,7
2437,3
2438,20
2439,15
2440,1
2441,3
2442,8
2443,0
2444,1
2445,15
2446,4
2447,0
2448,14
2449,0
2450,12
2451,10
2452,0
2453,5
2454,25
2455,9
2456,6
2457,2
2458,10
2459,0
2460,10
2461,0
2462,15
2463,1
2464,18
2465,0
2466,3
2467,0
2468,0
2469,5
2470,11
2471,15
2472,0
2473,18
2474,22
2475,7
2476,10
2477,0
2478,0
2479,10
2480,0
2481,7
2482,3
2483,24
2484,0
2485,3
2486,15
2487,18
2488,25
2489,4
2490,18
2491,4
2492,3
2493,4
2494,4
2495,13
2496,0
2497,4
2498,0
2499,4
2500,15
2501,20
2502,26
2503,4
2504,20
2505,1
2506,11
2507,20
2508,0
2509,15
2510,13
2511,4
2512,18
2513,15
2514,22
2515,11
2516,15
2517,4
2518,13
2519,26
2520,4
2521,12
2522,2
2523,1
2524,15
2525,3
2526,0
2527,1
2528,15
2529,4
2530,18
2531,8
2532,10
2533,13
2534,20
2535,14
2536,6
2537,2
2538,0
2539,15
2540,2
2541,0
2542,20
2543,3
2544,12
2545,15
2546,10
2547,1
2548,9
2549,15
2550,25
2551,0
2552,25
2553,4
2554,0
2555,18
2556,15
2557,8
2558,1
2559,4
2560,9
2561,1
2562,15
2563,10
2564,15
2565,15
2566,2
2567,18
2568,20
2569,0
2570,8
2571,15
2572,4
2573,6
2574,6
2575,22
2576,18
2577,5
2578,11
2579,15
2580,10
2581,4
2582,17
2583,6
2584,0
2585,3
2586,4
2587,5
2588,7
2589,17
2590,18
2591,10
2592,0
2593,11
2594,6
2595,9
2596,26
2597,10
2598,9
2599,11
2600,15
2601,18
2602,15
2603,0
2604,0
2605,18
2606,18
2607,15
2608,3
2609,2
2610,4
2611,0
2612,19
2613,18
2614,3
2615,26
2616,0
2617,20
2618,4
2619,26
2620,1
2621,10
2622,1
2623,10
2624,26
2625,26
2626,3
2627,20
2628,18
2629,7
2630,9
2631,0
2632,3
2633,4
2634,10
2635,18
2636,4
2637,10
2638,8
2639,22
2640,18
2641,15
2642,0
2643,1
2644,25
2645,0
2646,0
2647,1
2648,14
2649,11
2650,4
2651,4
2652,7
2653,26
2654,10
2655,2
2656,9
2657,22
2658,0
2659,18
2660,1
2661,0
2662,10
2663,1
2664,1
2665,20
2666,4
2667,0
2668,0
2669,8
2670,9
2671,2
2672,18
2673,7
2674,10
2675,0
2676,0
2677,20
2678,4
2679,3
2680,0
2681,0
2682,10
2683,4
2684,0
2685,0
2686,1
2687,15
2688,4
2689,7
2690,15
2691,13
2692,6
2693,8
2694,22
2695,5
2696,17
2697,0
2698,15
2699,4
2700,22
2701,20
2702,0
2703,3
2704,10
2705,0
2706,0
2707,11
2708,3
2709,6
2710,1
2711,15
2712,7
2713,20
2714,17
2715,10
2716,18
2717,4
2718,3
2719,10
2720,25
2721,1
2722,10
2723,13
2724,5
2725,1
2726,20
2727,0
2728,20
2729,0
2730,2
2731,0
2732,2
2733,8
2734,15
2735,6
2736,11
2737,25
2738,15
2739,10
2740,0
2741,7
2742,0
2743,2
2744,1
2745,10
2746,18
2747,15
2748,3
2749,15
2750,18
2751,7
2752,20
2753,15
2754,11
2755,26
2756,18
2757,22
2758,17
2759,17
2760,4
2761,15
2762,25
2763,15
2764,4
2765,13
2766,18
2767,11
2768,15
2769,15
2770,4
2771,9
2772,6
2773,17
2774,18
2775,2
2776,1
2777,0
2778,4
2779,22
2780,1
2781,15
2782,0
2783,6
2784,11
2785,2
2786,4
2787,1
2788,9
2789,10
2790,10
2791,0
2792,8
2793,2
2794,0
2795,22
2796,11
2797,2
2798,0
2799,0
2800,4
2801,3
2802,15
2803,8
2804,0
2805,7
2806,3
2807,22
2808,3
2809,7
2810,17
2811,20
2812,4
2813,4
2814,7
2815,4
2816,0
2817,9
2818,15
2819,26
2820,7
2821,0
2822,20
2823,14
2824,0
2825,25
2826,15
2827,3
2828,3
2829,3
2830,1
2831,0
2832,4
2833,13
2834,0
2835,1
2836,15
2837,1
2838,15
2839,1
2840,7
2841,5
2842,3
2843,17
2844,10
2845,5
2846,25
2847,0
2848,1
2849,0
2850,18
2851,18
2852,0
2853,10
2854,1
2855,10
2856,11
2857,3
2858,1
2859,20
2860,18
2861,25
2862,0
2863,20
2864,13
2865,7
2866,4
2867,4
2868,0
2869,9
2870,0
2871,22
2872,15
2873,4
2874,8
2875,15
2876,4
2877,25
2878,8
2879,0
2880,0
2881,16
2882,10
2883,7
2884,13
2885,3
2886,8
2887,15
2888,15
2889,0
2890,2
2891,1
2892,7
2893,3
2894,10
2895,3
2896,0
2897,3
2898,3
2899,26
2900,0
2901,20
2902,18
2903,10
2904,1
2905,0
2906,0
2907,0
2908,0
2909,13
2910,13
2911,1
2912,22
2913,4
2914,18
2915,7
2916,15
2917,9
2918,22
2919,11
2920,26
2921,1
2922,3
2923,1
2924,15
2925,3
2926,18
2927,15
2928,26
2929,24
2930,15
2931,14
2932,25
2933,20
2934,15
2935,1
2936,10
2937,18
2938,0
2939,7
2940,7
2941,14
2942,4
2943,2
2944,18
2945,22
2946,22
2947,7
2948,10
2949,15
2950,0
2951,3
2952,20
2953,3
2954,3
2955,18
2956,25
2957,4
2958,15
2959,2
2960,4
2961,4
2962,18
2963,25
2964,2
2965,3
2966,3
2967,10
2968,3
2969,9
2970,14
2971,24
2972,25
2973,10
2974,7
2975,15
2976,18
2977,15
2978,24
2979,6
2980,14
2981,20
2982,7
2983,25
2984,0
2985,7
2986,13
2987,9
2988,6
2989,4
2990,7
2991,10
2992,6
2993,18
2994,10
